filename,family,genus,species
3437357975.jpg,Drepanidae,Ochropacha,Ochropacha duplaris
3437375841.jpg,Drepanidae,Ochropacha,Ochropacha duplaris
3437357968.jpg,Drepanidae,Ochropacha,Ochropacha duplaris
1432109870.jpg,Drepanidae,Ochropacha,Ochropacha duplaris
3437357977.jpg,Drepanidae,Ochropacha,Ochropacha duplaris
3437312725.jpg,Drepanidae,Ochropacha,Ochropacha duplaris
3437375844.jpg,Drepanidae,Ochropacha,Ochropacha duplaris
3437375826.jpg,Drepanidae,Ochropacha,Ochropacha duplaris
3437375837.jpg,Drepanidae,Ochropacha,Ochropacha duplaris
4076397760.jpg,Drepanidae,Polyploca,Polyploca ridens
2833592442.jpg,Drepanidae,Polyploca,Polyploca ridens
3759567192.jpg,Drepanidae,Polyploca,Polyploca ridens
1826096312.jpg,Drepanidae,Polyploca,Polyploca ridens
1826008741.jpg,Drepanidae,Polyploca,Polyploca ridens
1825895674.jpg,Drepanidae,Polyploca,Polyploca ridens
1825885988.jpg,Drepanidae,Polyploca,Polyploca ridens
1825834013.jpg,Drepanidae,Polyploca,Polyploca ridens
1825965710.jpg,Drepanidae,Polyploca,Polyploca ridens
4067692372.jpg,Drepanidae,Polyploca,Polyploca ridens
3302408162.jpg,Drepanidae,Sabra,Sabra harpagula
4127384354.jpg,Drepanidae,Sabra,Sabra harpagula
3915261111.jpg,Drepanidae,Sabra,Sabra harpagula
1826027205.jpg,Drepanidae,Sabra,Sabra harpagula
3881449772.jpg,Drepanidae,Sabra,Sabra harpagula
3717163020.jpg,Drepanidae,Sabra,Sabra harpagula
3859332207.jpg,Drepanidae,Sabra,Sabra harpagula
3337952840.jpg,Drepanidae,Sabra,Sabra harpagula
3712713861.jpg,Drepanidae,Sabra,Sabra harpagula
2898522565.jpg,Drepanidae,Sabra,Sabra harpagula
3859718533.jpg,Drepanidae,Tethea,Tethea ocularis
1453292513.jpg,Drepanidae,Tethea,Tethea ocularis
3725505248.jpg,Drepanidae,Tethea,Tethea ocularis
1970099962.jpg,Drepanidae,Tethea,Tethea ocularis
3904891987.jpg,Drepanidae,Tethea,Tethea ocularis
3909586820.jpg,Drepanidae,Tethea,Tethea ocularis
3408013607.jpg,Drepanidae,Tethea,Tethea ocularis
4111986422.jpg,Drepanidae,Tethea,Tethea ocularis
1965583322.jpg,Drepanidae,Tethea,Tethea ocularis
3725759227.jpg,Drepanidae,Tethea,Tethea ocularis
3432528937.jpg,Drepanidae,Tethea,Tethea or
3437421044.jpg,Drepanidae,Tethea,Tethea or
3437453449.jpg,Drepanidae,Tethea,Tethea or
3437296467.jpg,Drepanidae,Tethea,Tethea or
3437572175.jpg,Drepanidae,Tethea,Tethea or
3437349724.jpg,Drepanidae,Tethea,Tethea or
3437455210.jpg,Drepanidae,Tethea,Tethea or
3437523461.jpg,Drepanidae,Tethea,Tethea or
3437519385.jpg,Drepanidae,Tethea,Tethea or
3437408439.jpg,Drepanidae,Tethea,Tethea or
3905222676.jpg,Drepanidae,Tetheella,Tetheella fluctuosa
4011576568.jpg,Drepanidae,Tetheella,Tetheella fluctuosa
3448598185.jpg,Drepanidae,Tetheella,Tetheella fluctuosa
3437235453.jpg,Drepanidae,Tetheella,Tetheella fluctuosa
1826033425.jpg,Drepanidae,Tetheella,Tetheella fluctuosa
3437467837.jpg,Drepanidae,Tetheella,Tetheella fluctuosa
3437557690.jpg,Drepanidae,Tetheella,Tetheella fluctuosa
3437229432.jpg,Drepanidae,Tetheella,Tetheella fluctuosa
2818401407.jpg,Drepanidae,Tetheella,Tetheella fluctuosa
1826007743.jpg,Drepanidae,Tetheella,Tetheella fluctuosa
3437329411.jpg,Drepanidae,Thyatira,Thyatira batis
4112124771.jpg,Drepanidae,Thyatira,Thyatira batis
3466247354.jpg,Drepanidae,Thyatira,Thyatira batis
3993395675.jpg,Drepanidae,Thyatira,Thyatira batis
3437229425.jpg,Drepanidae,Thyatira,Thyatira batis
3437413388.jpg,Drepanidae,Thyatira,Thyatira batis
2866195760.jpg,Drepanidae,Thyatira,Thyatira batis
3437595722.jpg,Drepanidae,Thyatira,Thyatira batis
3860006923.jpg,Drepanidae,Thyatira,Thyatira batis
3905418029.jpg,Drepanidae,Thyatira,Thyatira batis
1977231353.jpg,Drepanidae,Watsonalla,Watsonalla binaria
3906363279.jpg,Drepanidae,Watsonalla,Watsonalla binaria
3904292616.jpg,Drepanidae,Watsonalla,Watsonalla binaria
1967523361.jpg,Drepanidae,Watsonalla,Watsonalla binaria
2845063752.jpg,Drepanidae,Watsonalla,Watsonalla binaria
1965542606.jpg,Drepanidae,Watsonalla,Watsonalla binaria
3431605889.jpg,Drepanidae,Watsonalla,Watsonalla binaria
2868138552.jpg,Drepanidae,Watsonalla,Watsonalla binaria
3730482309.jpg,Drepanidae,Watsonalla,Watsonalla binaria
1959206545.jpg,Drepanidae,Watsonalla,Watsonalla binaria
3338093582.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
1825907416.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
1825993265.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3722583759.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
1825837441.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
1957430270.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
2838953439.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
1826095288.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
1825944203.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3333121598.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
1969597457.jpg,Limacodidae,Apoda,Apoda limacodes
3981026765.jpg,Limacodidae,Apoda,Apoda limacodes
1969869540.jpg,Limacodidae,Apoda,Apoda limacodes
3981003655.jpg,Limacodidae,Apoda,Apoda limacodes
1975816451.jpg,Limacodidae,Apoda,Apoda limacodes
3981028405.jpg,Limacodidae,Apoda,Apoda limacodes
3981029774.jpg,Limacodidae,Apoda,Apoda limacodes
3914130440.jpg,Limacodidae,Apoda,Apoda limacodes
3907218169.jpg,Limacodidae,Apoda,Apoda limacodes
2814084229.jpg,Limacodidae,Apoda,Apoda limacodes
3906585459.jpg,Limacodidae,Heterogenea,Heterogenea asella
3873045986.jpg,Limacodidae,Heterogenea,Heterogenea asella
3981004327.jpg,Limacodidae,Heterogenea,Heterogenea asella
3981003716.jpg,Limacodidae,Heterogenea,Heterogenea asella
3981053601.jpg,Limacodidae,Heterogenea,Heterogenea asella
4080950177.jpg,Limacodidae,Heterogenea,Heterogenea asella
3017557461.jpg,Limacodidae,Heterogenea,Heterogenea asella
2238783651.jpg,Limacodidae,Heterogenea,Heterogenea asella
1957203749.jpg,Limacodidae,Heterogenea,Heterogenea asella
3981016818.jpg,Limacodidae,Heterogenea,Heterogenea asella
2851184120.jpg,Sesiidae,Bembecia,Bembecia ichneumoniformis
3307373771.jpg,Sesiidae,Bembecia,Bembecia ichneumoniformis
3717205033.jpg,Sesiidae,Bembecia,Bembecia ichneumoniformis
2826527881.jpg,Sesiidae,Bembecia,Bembecia ichneumoniformis
3981031467.jpg,Sesiidae,Bembecia,Bembecia ichneumoniformis
932177693.jpg,Sesiidae,Bembecia,Bembecia ichneumoniformis
3314142245.jpg,Sesiidae,Bembecia,Bembecia ichneumoniformis
3330407375.jpg,Sesiidae,Bembecia,Bembecia ichneumoniformis
3355497144.jpg,Sesiidae,Bembecia,Bembecia ichneumoniformis
3892661642.jpg,Sesiidae,Bembecia,Bembecia ichneumoniformis
2269300890.jpg,Sesiidae,Paranthrene,Paranthrene tabaniformis
3731236557.jpg,Sesiidae,Paranthrene,Paranthrene tabaniformis
1957325805.jpg,Sesiidae,Paranthrene,Paranthrene tabaniformis
3970559228.jpg,Sesiidae,Paranthrene,Paranthrene tabaniformis
3720512531.jpg,Sesiidae,Paranthrene,Paranthrene tabaniformis
3720468938.jpg,Sesiidae,Paranthrene,Paranthrene tabaniformis
2874017391.jpg,Sesiidae,Paranthrene,Paranthrene tabaniformis
3437451460.jpg,Sesiidae,Paranthrene,Paranthrene tabaniformis
3915811313.jpg,Sesiidae,Paranthrene,Paranthrene tabaniformis
3970559971.jpg,Sesiidae,Paranthrene,Paranthrene tabaniformis
2823120966.jpg,Sesiidae,Pennisetia,Pennisetia hylaeiformis
3113413437.jpg,Sesiidae,Pennisetia,Pennisetia hylaeiformis
3760014147.jpg,Sesiidae,Pennisetia,Pennisetia hylaeiformis
3437440433.jpg,Sesiidae,Pennisetia,Pennisetia hylaeiformis
2856697046.jpg,Sesiidae,Pennisetia,Pennisetia hylaeiformis
3448879101.jpg,Sesiidae,Pennisetia,Pennisetia hylaeiformis
3879841832.jpg,Sesiidae,Pennisetia,Pennisetia hylaeiformis
3097027187.jpg,Sesiidae,Pennisetia,Pennisetia hylaeiformis
3437440434.jpg,Sesiidae,Pennisetia,Pennisetia hylaeiformis
3330731310.jpg,Sesiidae,Pennisetia,Pennisetia hylaeiformis
3981016652.jpg,Sesiidae,Pyropteron,Pyropteron chrysidiformis
3981018873.jpg,Sesiidae,Pyropteron,Pyropteron chrysidiformis
3981007674.jpg,Sesiidae,Pyropteron,Pyropteron chrysidiformis
3981007522.jpg,Sesiidae,Pyropteron,Pyropteron chrysidiformis
3981022418.jpg,Sesiidae,Pyropteron,Pyropteron chrysidiformis
3981028436.jpg,Sesiidae,Pyropteron,Pyropteron chrysidiformis
3981003578.jpg,Sesiidae,Pyropteron,Pyropteron chrysidiformis
3981030631.jpg,Sesiidae,Pyropteron,Pyropteron chrysidiformis
3981018877.jpg,Sesiidae,Pyropteron,Pyropteron chrysidiformis
3981036830.jpg,Sesiidae,Pyropteron,Pyropteron chrysidiformis
3981020429.jpg,Sesiidae,Synansphecia,Synansphecia muscaeformis
3981029611.jpg,Sesiidae,Synansphecia,Synansphecia muscaeformis
3981029852.jpg,Sesiidae,Synansphecia,Synansphecia muscaeformis
3981023692.jpg,Sesiidae,Synansphecia,Synansphecia muscaeformis
3981026837.jpg,Sesiidae,Synansphecia,Synansphecia muscaeformis
3981003693.jpg,Sesiidae,Synansphecia,Synansphecia muscaeformis
3981029834.jpg,Sesiidae,Synansphecia,Synansphecia muscaeformis
3981029598.jpg,Sesiidae,Synansphecia,Synansphecia muscaeformis
3981025323.jpg,Sesiidae,Synansphecia,Synansphecia muscaeformis
4037449366.jpg,Sesiidae,Synansphecia,Synansphecia muscaeformis
2802649933.jpg,Sesiidae,Sesia,Sesia apiformis
3437451458.jpg,Sesiidae,Sesia,Sesia apiformis
2842766860.jpg,Sesiidae,Sesia,Sesia apiformis
3802631583.jpg,Sesiidae,Sesia,Sesia apiformis
3716826449.jpg,Sesiidae,Sesia,Sesia apiformis
3873279387.jpg,Sesiidae,Sesia,Sesia apiformis
3335501455.jpg,Sesiidae,Sesia,Sesia apiformis
1966269604.jpg,Sesiidae,Sesia,Sesia apiformis
3321208781.jpg,Sesiidae,Sesia,Sesia apiformis
2626161096.jpg,Sesiidae,Sesia,Sesia apiformis
3333087951.jpg,Sesiidae,Sesia,Sesia bembeciformis
3730352079.jpg,Sesiidae,Sesia,Sesia bembeciformis
3729769800.jpg,Sesiidae,Sesia,Sesia bembeciformis
2283188932.jpg,Sesiidae,Sesia,Sesia bembeciformis
3726064030.jpg,Sesiidae,Sesia,Sesia bembeciformis
3915812320.jpg,Sesiidae,Sesia,Sesia bembeciformis
3330471171.jpg,Sesiidae,Sesia,Sesia bembeciformis
3915788304.jpg,Sesiidae,Sesia,Sesia bembeciformis
3723896933.jpg,Sesiidae,Sesia,Sesia bembeciformis
3915796302.jpg,Sesiidae,Sesia,Sesia bembeciformis
3705503613.jpg,Sesiidae,Synanthedon,Synanthedon andrenaeformis
3824363743.jpg,Sesiidae,Synanthedon,Synanthedon andrenaeformis
3915812393.jpg,Sesiidae,Synanthedon,Synanthedon andrenaeformis
3944858340.jpg,Sesiidae,Synanthedon,Synanthedon andrenaeformis
3915809312.jpg,Sesiidae,Synanthedon,Synanthedon andrenaeformis
3950155322.jpg,Sesiidae,Synanthedon,Synanthedon andrenaeformis
3915785403.jpg,Sesiidae,Synanthedon,Synanthedon andrenaeformis
3915787433.jpg,Sesiidae,Synanthedon,Synanthedon andrenaeformis
3950169316.jpg,Sesiidae,Synanthedon,Synanthedon andrenaeformis
3889194346.jpg,Sesiidae,Synanthedon,Synanthedon andrenaeformis
3857302676.jpg,Sesiidae,Synanthedon,Synanthedon culiciformis
3915796732.jpg,Sesiidae,Synanthedon,Synanthedon culiciformis
3915783833.jpg,Sesiidae,Synanthedon,Synanthedon culiciformis
3437477327.jpg,Sesiidae,Synanthedon,Synanthedon culiciformis
3915783838.jpg,Sesiidae,Synanthedon,Synanthedon culiciformis
3970562252.jpg,Sesiidae,Synanthedon,Synanthedon culiciformis
3915795431.jpg,Sesiidae,Synanthedon,Synanthedon culiciformis
3924987931.jpg,Sesiidae,Synanthedon,Synanthedon culiciformis
3716392913.jpg,Sesiidae,Synanthedon,Synanthedon culiciformis
3785159403.jpg,Sesiidae,Synanthedon,Synanthedon culiciformis
3970556977.jpg,Sesiidae,Synanthedon,Synanthedon flaviventris
3915788379.jpg,Sesiidae,Synanthedon,Synanthedon flaviventris
3915785350.jpg,Sesiidae,Synanthedon,Synanthedon flaviventris
3915794373.jpg,Sesiidae,Synanthedon,Synanthedon flaviventris
3915804338.jpg,Sesiidae,Synanthedon,Synanthedon flaviventris
3915808316.jpg,Sesiidae,Synanthedon,Synanthedon flaviventris
3915787441.jpg,Sesiidae,Synanthedon,Synanthedon flaviventris
3915784373.jpg,Sesiidae,Synanthedon,Synanthedon flaviventris
3915784507.jpg,Sesiidae,Synanthedon,Synanthedon flaviventris
3915789332.jpg,Sesiidae,Synanthedon,Synanthedon flaviventris
3944840327.jpg,Sesiidae,Synanthedon,Synanthedon formicaeformis
1825519269.jpg,Sesiidae,Synanthedon,Synanthedon formicaeformis
3944860313.jpg,Sesiidae,Synanthedon,Synanthedon formicaeformis
3816523504.jpg,Sesiidae,Synanthedon,Synanthedon formicaeformis
3802717044.jpg,Sesiidae,Synanthedon,Synanthedon formicaeformis
3889015362.jpg,Sesiidae,Synanthedon,Synanthedon formicaeformis
3858505546.jpg,Sesiidae,Synanthedon,Synanthedon formicaeformis
2269265789.jpg,Sesiidae,Synanthedon,Synanthedon formicaeformis
2851068332.jpg,Sesiidae,Synanthedon,Synanthedon formicaeformis
2841802178.jpg,Sesiidae,Synanthedon,Synanthedon formicaeformis
2252264991.jpg,Sesiidae,Synanthedon,Synanthedon myopaeformis
3950156320.jpg,Sesiidae,Synanthedon,Synanthedon myopaeformis
3892686686.jpg,Sesiidae,Synanthedon,Synanthedon myopaeformis
3415487624.jpg,Sesiidae,Synanthedon,Synanthedon myopaeformis
1850990453.jpg,Sesiidae,Synanthedon,Synanthedon myopaeformis
3335129484.jpg,Sesiidae,Synanthedon,Synanthedon myopaeformis
3950152311.jpg,Sesiidae,Synanthedon,Synanthedon myopaeformis
3859444389.jpg,Sesiidae,Synanthedon,Synanthedon myopaeformis
3981011388.jpg,Sesiidae,Synanthedon,Synanthedon myopaeformis
3950150341.jpg,Sesiidae,Synanthedon,Synanthedon myopaeformis
3437293322.jpg,Sesiidae,Synanthedon,Synanthedon scoliaeformis
3768843336.jpg,Sesiidae,Synanthedon,Synanthedon scoliaeformis
1824326085.jpg,Sesiidae,Synanthedon,Synanthedon scoliaeformis
2410142421.jpg,Sesiidae,Synanthedon,Synanthedon scoliaeformis
3970557976.jpg,Sesiidae,Synanthedon,Synanthedon scoliaeformis
1669819115.jpg,Sesiidae,Synanthedon,Synanthedon scoliaeformis
2407258148.jpg,Sesiidae,Synanthedon,Synanthedon scoliaeformis
3437237435.jpg,Sesiidae,Synanthedon,Synanthedon scoliaeformis
3718845010.jpg,Sesiidae,Synanthedon,Synanthedon scoliaeformis
3437279265.jpg,Sesiidae,Synanthedon,Synanthedon scoliaeformis
3915787805.jpg,Sesiidae,Synanthedon,Synanthedon spheciformis
3915789756.jpg,Sesiidae,Synanthedon,Synanthedon spheciformis
3915787388.jpg,Sesiidae,Synanthedon,Synanthedon spheciformis
3437238564.jpg,Sesiidae,Synanthedon,Synanthedon spheciformis
4126907317.jpg,Sesiidae,Synanthedon,Synanthedon spheciformis
3915783467.jpg,Sesiidae,Synanthedon,Synanthedon spheciformis
3915811537.jpg,Sesiidae,Synanthedon,Synanthedon spheciformis
3860648287.jpg,Sesiidae,Synanthedon,Synanthedon spheciformis
3915790440.jpg,Sesiidae,Synanthedon,Synanthedon spheciformis
3915795439.jpg,Sesiidae,Synanthedon,Synanthedon spheciformis
3981030807.jpg,Sesiidae,Synanthedon,Synanthedon tipuliformis
3981017492.jpg,Sesiidae,Synanthedon,Synanthedon tipuliformis
3906834418.jpg,Sesiidae,Synanthedon,Synanthedon tipuliformis
3981009398.jpg,Sesiidae,Synanthedon,Synanthedon tipuliformis
3905863678.jpg,Sesiidae,Synanthedon,Synanthedon tipuliformis
3981053441.jpg,Sesiidae,Synanthedon,Synanthedon tipuliformis
4125790402.jpg,Sesiidae,Synanthedon,Synanthedon tipuliformis
3437279264.jpg,Sesiidae,Synanthedon,Synanthedon tipuliformis
3950167324.jpg,Sesiidae,Synanthedon,Synanthedon tipuliformis
3981007531.jpg,Sesiidae,Synanthedon,Synanthedon tipuliformis
3981033421.jpg,Sesiidae,Synanthedon,Synanthedon vespiformis
3905253679.jpg,Sesiidae,Synanthedon,Synanthedon vespiformis
3905380623.jpg,Sesiidae,Synanthedon,Synanthedon vespiformis
3337778966.jpg,Sesiidae,Synanthedon,Synanthedon vespiformis
3335141318.jpg,Sesiidae,Synanthedon,Synanthedon vespiformis
3902160259.jpg,Sesiidae,Synanthedon,Synanthedon vespiformis
2460002067.jpg,Sesiidae,Synanthedon,Synanthedon vespiformis
3950151302.jpg,Sesiidae,Synanthedon,Synanthedon vespiformis
3981018827.jpg,Sesiidae,Synanthedon,Synanthedon vespiformis
1913152880.jpg,Sesiidae,Synanthedon,Synanthedon vespiformis
